Latency,Reaction time(T3-t2),mttf,latency,,mttf
18,53,65,,,
16,40,60,,,
16,45,65,,,
15,44,60,,,
17,46,59,,,
16,39,58,,,
17,40,60,,,
14,40,60,,,
17,38,58,,,
18,40,60,,,
17,50,70,,,
17,49,69,,,
18,50,70,,,
16,49,69,,,
16,48,68,,,
18,50,70,,,
16,50,66,,,
16,38,57,,,
16,36,56,,,
16,33,53,,,
16,41,57,,,
20,40,56,,,
20,39,55,,,
16,37,57,,,
20,54,67,,,
18,55,66,,,
19,53,67,,,
20,50,66,,,
11,52,65,,,
21,47,67,,,
16,42,62,,,
21,35,55,,,
20,37,55,,,
20,32,51,,,
20,39,55,,,
16,37,56,,,
20,32,54,,,
16,39,55,,,
20,50,63,,,
58,52,64,,,
19,54,65,,,
13,44,64,,,
12,50,63,,,
11,52,65,,,
20,40,60,,,
13,37,60,,,
13,36,59,,,
20,37,57,,,
20,38,60,,,
16,39,59,,,
16,38,59,,,
16,40,60,,,
16,51,69,,,
16,47,70,,,
20,50,70,,,
20,54,70,,,
20,49,69,,,
20,48,71,,,
16,50,66,,,
17,31,43,,,
20,31,41,,,
16,29,43,,,
53,25,45,,,
58,32,43,,,
52,31,39,,,
37,27,47,,,
51,31,50,,,
43,29,51,,,
62,30,53,,,
16,37,56,,,
20,29,47,,,
16,33,54,,,
16,35,49,,,
16,90,122,,,
24,56,70,,,
20,56,69,,,
12,41,57,,,
11,65,71,,,
23,59,68,,,
20,52,66,,,
21,40,69,,,
20,68,74,,,
20,69,75,,,
16,70,76,,,
20,58,74,,,
16,63,72,,,
16,64,78,,,
20,46,64,,,
16,41,72,,,
20,56,70,,,
20,41,57,,,
16,62,73,,,
20,60,69,,,
20,53,67,,,
20,39,68,,,
20,68,74,,,
20,68,74,,,
20,71,77,,,
16,58,74,,,
16,64,73,,,
16,64,78,,,
20,46,64,,,
22,56,70,,,
19,56,71,,,
12,41,57,,,
12,62,72,,,
11,60,69,,,
20,53,67,,,
13,38,68,,,
12,68,74,,,
20,69,75,,,
20,70,76,,,
13,59,75,,,
20,64,73,,,
20,64,78,,,
16,46,64,,,
20,14,31,,,
20,12,30,,,
18,15,25,,,
16,15,31,,,
20,13,31,,,
16,12,30,,,
18,18,31,,,
20,15,38,,,
16,16,38,,,
16,16,38,,,
13,21,36,,,
19,14,38,,,
20,18,37,,,
20,17,28,,,
20,36,67,,,
20,34,68,,,
20,35,68,,,
20,34,68,,,
20,36,55,,,
20,38,65,,,
20,34,68,,,
20,39,55,,,
16,39,54,,,
19,37,52,,,
20,40,55,,,
20,40,55,,,
16,34,54,,,
16,40,55,,,
16,49,66,,,
20,49,65,,,
13,49,66,,,
11,51,66,,,
14,48,65,,,
16,50,66,,,
13,46,61,,,
20,38,54,,,
20,38,53,,,
20,37,52,,,
18,42,54,,,
19,38,54,,,
16,38,53,,,
19,39,54,,,
22,47,62,,,
16,45,63,,,
13,46,62,,,
12,47,62,,,
11,45,62,,,
20,42,62,,,
13,39,59,,,
13,31,37,,,
20,33,37,,,
15,21,36,,,
16,28,37,,,
16,33,37,,,
16,31,36,,,
15,25,38,,,
16,30,41,,,
16,30,42,,,
17,29,42,,,
17,30,44,,,
19,30,40,,,
17,30,43,,,
17,30,41,,,
17,31,37,,,
17,33,37,,,
23,21,35,,,
23,29,37,,,
20,33,37,,,
22,31,36,,,
20,25,38,,,
21,30,41,,,
20,30,42,,,
18,29,42,,,
23,30,44,,,
20,30,40,,,
16,30,43,,,
20,30,41,,,
23,82,123,,,
16,79,119,,,
12,81,121,,,
10,80,121,,,
14,71,113,,,
20,80,122,,,
11,80,120,,,
8,38,54,,,
20,39,54,,,
19,37,52,,,
22,39,55,,,
23,40,53,,,
19,33,53,,,
18,39,54,,,
21,44,62,,,
14,45,63,,,
43,47,63,,,
113,45,62,,,
30,45,62,,,
95,47,63,,,
93,44,59,,,
46,39,54,,,
114,39,54,,,
121,37,52,,,
52,39,54,,,
37,38,54,,,
51,37,53,,,
39,40,54,,,
62,47,62,,,
65,43,63,,,
40,45,64,,,
36,46,62,,,
73,43,62,,,
80,47,62,,,
73,44,59,,,
77,31,37,,,
80,33,37,,,
76,21,35,,,
77,28,37,,,
77,33,37,,,
75,32,36,,,
72,25,38,,,
78,30,41,,,
73,30,42,,,
31,30,43,,,
33,30,44,,,
42,30,41,,,
44,30,43,,,
31,30,41,,,
33,71,113,,,
35,14,31,,,
60,12,30,,,
81,16,26,,,
73,15,31,,,
64,13,31,,,
85,12,30,,,
76,18,31,,,
78,15,38,,,
72,16,38,,,
75,12,38,,,
75,21,36,,,
74,14,38,,,
78,18,37,,,
99,17,28,,,
94,36,67,,,
47,34,68,,,
32,35,68,,,
90,34,68,,,
33,36,55,,,
42,38,65,,,
88,34,68,,,
31,32,38,,,
16,33,37,,,
16,21,36,,,
16,29,38,,,
16,34,38,,,
14,31,36,,,
16,26,39,,,
16,31,42,,,
16,31,43,,,
16,31,44,,,
16,32,46,,,
16,31,41,,,
16,33,46,,,
16,31,42,,,
16,35,48,,,
16,34,47,,,
16,33,46,,,
16,35,48,,,
16,34,47,,,
16,33,47,,,
16,34,48,,,
12,39,59,,,
16,44,57,,,
16,40,55,,,
14,44,59,,,
13,43,59,,,
16,43,56,,,
6,39,59,,,
9,53,67,,,
14,14,31,,,
29,12,30,,,
6,15,25,,,
6,15,31,,,
6,13,31,,,
16,12,30,,,
9,18,31,,,
14,15,38,,,
18,16,38,,,
6,16,38,,,
11,21,36,,,
16,14,38,,,
10,19,38,,,
9,17,28,,,
14,36,49,,,
6,36,49,,,
6,34,47,,,
6,36,49,,,
16,36,49,,,
9,35,48,,,
14,36,49,,,
18,14,31,,,
31,12,30,,,
14,15,25,,,
16,15,31,,,
11,13,31,,,
9,12,30,,,
14,18,31,,,
29,15,38,,,
6,16,38,,,
6,16,38,,,
6,21,36,,,
16,14,38,,,
9,18,37,,,
14,17,28,,,
18,37,68,,,
14,34,68,,,
15,35,68,,,
16,34,68,,,
10,36,55,,,
9,37,65,,,
14,34,68,,,
30,38,54,,,
6,38,54,,,
6,38,52,,,
6,39,54,,,
16,38,54,,,
9,39,53,,,
14,39,54,,,
18,45,62,,,
13,44,62,,,
13,47,63,,,
13,46,62,,,
13,44,62,,,
13,46,62,,,
13,44,58,,,
13,44,96,,,
13,41,100,,,
13,42,92,,,
13,44,95,,,
13,43,98,,,
12,38,99,,,
13,42,93,,,
12,47,85,,,
13,23,39,,,
12,45,78,,,
13,46,70,,,
13,47,95,,,
12,47,90,,,
12,44,59,,,
13,53,85,,,
12,51,101,,,
12,49,98,,,
12,53,104,,,
13,53,103,,,
17,50,101,,,
18,46,94,,,
10,53,104,,,
16,61,88,,,
18,45,77,,,
18,58,87,,,
13,55,85,,,
23,61,87,,,
22,62,88,,,
22,51,82,,,
15,56,113,,,
24,52,116,,,
19,50,101,,,
11,54,110,,,
31,52,114,,,
34,49,117,,,
33,54,106,,,
34,51,89,,,
19,1,45,,,
27,50,83,,,
34,40,76,,,
16,48,98,,,
15,51,93,,,
15,27,67,,,
15,47,95,,,
15,61,88,,,
20,45,76,,,
15,58,87,,,
17,55,85,,,
16,61,87,,,
17,62,88,,,
15,51,82,,,
17,44,96,,,
16,41,100,,,
15,42,92,,,
16,44,95,,,
15,43,98,,,
15,38,99,,,
12,42,93,,,
16,47,85,,,
15,23,39,,,
15,45,78,,,
15,46,70,,,
18,47,95,,,
16,47,90,,,
15,44,59,,,
17,53,91,,,
20,1,45,,,
20,51,84,,,
65,40,76,,,
66,56,98,,,
65,27,67,,,
61,44,96,,,
65,41,100,,,
63,42,92,,,
68,44,95,,,
6,43,98,,,
4,38,99,,,
15,42,93,,,
9,67,135,,,
4,71,137,,,
5,74,139,,,
13,76,144,,,
11,112,128,,,
12,75,142,,,
13,75,145,,,
14,47,85,,,
10,23,39,,,
13,46,78,,,
11,46,70,,,
41,47,95,,,
39,47,90,,,
40,44,59,,,
41,56,113,,,
40,52,116,,,
6,50,101,,,
4,54,110,,,
14,53,114,,,
8,49,117,,,
4,54,106,,,
5,51,89,,,
13,1,45,,,
11,50,83,,,
12,40,76,,,
13,48,98,,,
14,51,93,,,
10,27,67,,,
13,74,112,,,
11,59,95,,,
41,72,110,,,
40,69,106,,,
40,74,110,,,
41,74,111,,,
42,64,102,,,
42,74,112,,,
40,60,96,,,
16,72,110,,,
15,69,106,,,
15,74,110,,,
16,74,112,,,
13,64,102,,,
20,,,,,
15,,,,,
18,,,,,
18,,,,,
16,,,,,
17,,,,,
17,,,,,
16,,,,,
15,,,,,
66,,,,,
66,,,,,
65,,,,,
66,,,,,
63,,,,,
65,,,,,
66,,,,,
15,,,,,
15,,,,,
15,,,,,
15,,,,,
16,,,,,
16,,,,,
14,,,,,
15,,,,,
20,,,,,
19,,,,,
16,,,,,
19,,,,,
15,,,,,
15,,,,,
6,,,,,
4,,,,,
14,,,,,
9,,,,,
4,,,,,
4,,,,,
13,,,,,
11,,,,,
12,,,,,
13,,,,,
14,,,,,
11,,,,,
13,,,,,
11,,,,,
41,,,,,
40,,,,,
41,,,,,
40,,,,,
42,,,,,
42,,,,,
40,,,,,
17,,,,,
18,,,,,
10,,,,,
16,,,,,
18,,,,,
18,,,,,
13,,,,,
23,,,,,
22,,,,,
26,,,,,
15,,,,,
24,,,,,
19,,,,,
11,,,,,
31,,,,,
34,,,,,
33,,,,,
34,,,,,
19,,,,,
27,,,,,
34,,,,,
6,,,,,
4,,,,,
15,,,,,
9,,,,,
4,,,,,
5,,,,,
13,,,,,
11,,,,,
12,,,,,
13,,,,,
14,,,,,
10,,,,,
13,,,,,
11,,,,,
13,,,,,
13,,,,,
13,,,,,
13,,,,,
13,,,,,
14,,,,,
14,,,,,
14,,,,,
14,,,,,
14,,,,,
13,,,,,
14,,,,,
14,,,,,
13,,,,,
12,,,,,
12,,,,,
12,,,,,
13,,,,,
12,,,,,
12,,,,,
13,,,,,
12,,,,,
12,,,,,
12,,,,,
12,,,,,
12,,,,,
12,,,,,
13,,,,,
39,,,,,
20,,,,,
13,,,,,
15,,,,,
15,,,,,
16,,,,,
13,,,,,
20,,,,,
15,,,,,
20,,,,,
17,,,,,
15,,,,,
17,,,,,
20,,,,,
14,,,,,
17,,,,,
18,,,,,
10,,,,,
16,,,,,
18,,,,,
18,,,,,
13,,,,,
23,,,,,
22,,,,,
22,,,,,
15,,,,,
24,,,,,
19,,,,,
11,,,,,
19,,,,,
27,,,,,
13,,,,,
13,,,,,
13,,,,,
13,,,,,
13,,,,,
13,,,,,
13,,,,,
13,,,,,
14,,,,,
13,,,,,
14,,,,,
14,,,,,
13,,,,,
13,,,,,
45,,,,,
45,,,,,
45,,,,,
45,,,,,
45,,,,,
45,,,,,
17,,,,,
18,,,,,
10,,,,,
16,,,,,
18,,,,,
18,,,,,
13,,,,,
23,,,,,
22,,,,,
22,,,,,
15,,,,,
24,,,,,
19,,,,,
11,,,,,
31,,,,,
34,,,,,
33,,,,,
34,,,,,
19,,,,,
28,,,,,
34,,,,,
16,,,,,
16,,,,,
14,,,,,
15,,,,,
16,,,,,
14,,,,,
15,,,,,
17,,,,,
18,,,,,
16,,,,,
16,,,,,
18,,,,,
16,,,,,
14,,,,,
66,,,,,
61,,,,,
65,,,,,
61,,,,,
63,,,,,
66,,,,,
62,,,,,
52,,,,,
59,,,,,
50,,,,,
51,,,,,
55,,,,,
61,,,,,
51,,,,,
68,,,,,
66,,,,,
65,,,,,
68,,,,,
16,,,,,
67,,,,,
70,,,,,
38,,,,,
16,,,,,
33,,,,,
24,,,,,
48,,,,,
43,,,,,
15,,,,,
52,,,,,
52,,,,,
52,,,,,
52,,,,,
52,,,,,
52,,,,,
52,,,,,
31,,,,,
31,,,,,
31,,,,,
31,,,,,
31,,,,,
32,,,,,
31,,,,,
49,,,,,
50,,,,,
49,,,,,
28,,,,,
32,,,,,
29,,,,,
30,,,,,
26,,,,,
26,,,,,
31,,,,,
50,,,,,
49,,,,,
51,,,,,
50,,,,,
51,,,,,
48,,,,,
51,,,,,
74,,,,,
73,,,,,
72,,,,,
70,,,,,
74,,,,,
71,,,,,
68,,,,,
27,,,,,
32,,,,,
29,,,,,
30,,,,,
26,,,,,
26,,,,,
31,,,,,
31,,,,,
31,,,,,
31,,,,,
31,,,,,
31,,,,,
31,,,,,
31,,,,,
57,,,,,
64,,,,,
51,,,,,
56,,,,,
62,,,,,
68,,,,,
52,,,,,
71,,,,,
38,,,,,
44,,,,,
33,,,,,
36,,,,,
50,,,,,
42,,,,,
40,,,,,
50,,,,,
49,,,,,
51,,,,,
50,,,,,
51,,,,,
48,,,,,
51,,,,,
73,,,,,
74,,,,,
73,,,,,
70,,,,,
74,,,,,
71,,,,,
69,,,,,
27,,,,,
31,,,,,
29,,,,,
30,,,,,
26,,,,,
26,,,,,
31,,,,,
52,,,,,
59,,,,,
50,,,,,
51,,,,,
55,,,,,
61,,,,,
51,,,,,
68,,,,,
66,,,,,
65,,,,,
68,,,,,
16,,,,,
67,,,,,
70,,,,,
38,,,,,
16,,,,,
33,,,,,
24,,,,,
48,,,,,
43,,,,,
15,,,,,
28,,,,,
31,,,,,
29,,,,,
30,,,,,
26,,,,,
26,,,,,
31,,,,,
57,,,,,
64,,,,,
51,,,,,
56,,,,,
62,,,,,
52,,,,,
38,,,,,
44,,,,,
33,,,,,
36,,,,,
50,,,,,
42,,,,,
40,,,,,
16,,,,,
16,,,,,
15,,,,,
52,,,,,
59,,,,,
50,,,,,
51,,,,,
55,,,,,
61,,,,,
51,,,,,
68,,,,,
66,,,,,
65,,,,,
68,,,,,
16,,,,,
67,,,,,
70,,,,,
38,,,,,
16,,,,,
32,,,,,
24,,,,,
48,,,,,
43,,,,,
15,,,,,
57,,,,,
64,,,,,
51,,,,,
56,,,,,
61,,,,,
68,,,,,
52,,,,,
38,,,,,
44,,,,,
33,,,,,
36,,,,,
50,,,,,
42,,,,,
40,,,,,
38,,,,,
36,,,,,
38,,,,,
37,,,,,
36,,,,,
38,,,,,
37,,,,,
38,,,,,
36,,,,,
38,,,,,
37,,,,,
36,,,,,
37,,,,,
38,,,,,
38,,,,,
36,,,,,
38,,,,,
37,,,,,
36,,,,,
38,,,,,
38,,,,,
39,,,,,
39,,,,,
38,,,,,
40,,,,,
39,,,,,
38,,,,,
38,,,,,
39,,,,,
38,,,,,
39,,,,,
39,,,,,
39,,,,,
38,,,,,
38,,,,,
51,,,,,
51,,,,,
67,,,,,
65,,,,,
61,,,,,
60,,,,,
61,,,,,
60,,,,,
61,,,,,
58,,,,,
60,,,,,
61,,,,,
38,,,,,
49,,,,,
38,,,,,
37,,,,,
40,,,,,
32,,,,,
33,,,,,
38,,,,,
37,,,,,
67,,,,,
64,,,,,
61,,,,,
38,,,,,
38,,,,,
61,,,,,
61,,,,,
60,,,,,
60,,,,,
57,,,,,
61,,,,,
61,,,,,
